"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_01[-1-1--1]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_04[0-0-0]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","1","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_div_05[0-0]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_div_05[-0.2-0]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","1","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_div_04[0--0.02-0]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","1","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_04[1-0-0]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_process1",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_div_03[-2-0.02--100]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","1","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_div_05[-2-0]",""
"failed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","1","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_div_01[-2-2-1]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","1","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_02[0.01--0.01--0.0001]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_01[-1--1-1]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","1","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_div_02[-0.02--0.02-1]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_03[1-0.01-0.01]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","1","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_04[0--1-0]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_div_01[2-2-1]",""
"failed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_01[1--1-1]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_04[0-1-0]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_01[1-2-2]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","1","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_div_01[-2--2-1]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_div_03[2-0.02-100]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_05[中文-中文]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_04[-1-0-0]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_div_03[-2--0.02-100]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","1","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_02[9.9-9.9-98.01]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_process_02",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_04[0--0.01-0]",""
"failed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_div_02[-0.02-0.02-1]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_03[0.01-1-0.01]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_div_05[a-b]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","1","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_03[-0.01-1--0.01]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_div_04[0-0.02-0]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_05[@-!]",""
"passed","Wed Mar 03 11:23:09 CST 2021","Wed Mar 03 11:23:09 CST 2021","0","learn_python.work3_test_pytest.tests","test_calc","TestCalc","","","test_mul_04[0.01-0-0]",""
